Date,Description,Price
10/23/16,Agave,3.98
1/3/17,Agave,3.98
2/4/17,Agave,3.98
3/12/17,Agave,3.98
4/17/17,Agave,3.79
5/22/17,Agave,3.79
3/31/16,Almond milk,2.57
4/10/16,Almond milk,2.57
4/24/16,Almond milk,2.57
5/1/16,Almond milk,2.57
5/10/16,Almond milk,2
8/7/16,Almond milk,1.98
1/15/17,Almond milk,2.54
2/4/17,Almond milk,3.18
1/18/16,Aluminum foil,1
5/28/17,American cheese,3.98
3/31/16,Ancho chile powder,4.97
1/11/16,Apples,5.08
10/23/16,Apples,3.69
1/3/17,Apples,2.85
1/8/17,Apples,5.21
3/12/17,Apples,2.8
3/26/17,Apples,8.78
5/22/17,Apples,3.81
4/17/17,Asparagus,2.56
5/22/17,Asparagus,2.96
2/28/16,Avocado,0.98
3/6/16,Avocado,2.5
3/20/16,Avocado,1.96
3/31/16,Avocado,0.97
4/24/16,Avocado,1.5
5/23/16,Avocado,1.5
9/18/16,Avocado,1.68
4/5/16,Avocado,1.94
5/1/16,Avocado,1.5
1/18/16,Baby carrots,2.98
1/31/16,Baby carrots,2.98
2/28/16,Baby carrots,2.98
3/6/16,Baby carrots,2.34
3/13/16,Baby carrots,2.98
4/29/17,Bagels,1.8
5/8/17,Bagels,2.09
5/28/17,Bagels,0.5
4/15/16,Baking soda,0.68
6/14/16,Baking soda,0.68
3/31/16,Bananas,1.23
4/5/16,Bananas,1.61
4/10/16,Bananas,1.14
4/24/16,Bananas,3.43
5/1/16,Bananas,1.26
5/17/16,Bananas,1.31
8/7/16,Bananas,2.7
9/11/16,Bananas,1.5
9/18/16,Bananas,1.63
10/2/16,Bananas,1.41
10/23/16,Bananas,1.73
11/10/16,Bananas,1.16
12/3/16,Bananas,1.82
12/28/16,Bananas,0.91
1/3/17,Bananas,1.53
1/15/17,Bananas,1.11
1/22/17,Bananas,0.94
2/4/17,Bananas,0.93
2/12/17,Bananas,1.14
2/26/17,Bananas,1.18
3/12/17,Bananas,1.1
3/26/17,Bananas,1.51
4/4/17,Bananas,1.67
4/17/17,Bananas,1.2
5/8/17,Bananas,1.32
5/22/17,Bananas,1.4
5/28/17,Bananas,0.53
1/31/16,Bandaids,1.84
4/5/16,Bandaids,1.84
3/6/16,Batteries,3.47
7/18/16,Batteries,6.37
8/7/16,Batteries,3.47
1/8/17,Batteries,3.97
4/17/17,Batteries,3.77
5/8/17,Batteries,4.94
6/14/16,Beans,0.92
12/28/16,Beans,1.84
2/28/16,Bell peppers,1.36
3/6/16,Bell peppers,1.36
3/13/16,Bell peppers,1.36
3/20/16,Bell peppers,1.36
4/15/16,Bell peppers,0.68
4/24/16,Bell peppers,0.68
6/14/16,Bell peppers,0.68
6/25/16,Bell peppers,0.68
5/22/17,Bell peppers,0.98
6/22/17,Bell peppers,1
1/18/16,Black pepper,2.12
12/28/16,Black pepper,2.88
3/31/16,Black rice,2.36
4/24/16,Black rice,3.35
3/31/16,Blackberries,3.86
4/5/16,Blackberries,2.76
4/10/16,Blackberries,3.98
6/14/16,Blackberries,2.96
10/23/16,Blackberries,0.98
10/30/16,Blackberries,1.94
11/10/16,Blackberries,2.94
12/28/16,Blackberries,2.94
1/3/17,Blackberries,1.96
1/8/17,Blackberries,1.96
1/15/17,Blackberries,2.56
1/16/17,Blackberries,2.56
1/22/17,Blackberries,3.88
2/4/17,Blackberries,1.28
2/12/17,Blackberries,2.78
2/26/17,Blackberries,2.76
3/12/17,Blackberries,2.96
3/26/17,Blackberries,3.64
4/29/17,Blackberries,2.76
5/8/17,Blackberries,3.64
5/22/17,Blackberries,5.92
4/5/16,Body lotion,4.59
1/11/16,Body wash,5.46
3/20/16,Body wash,4.88
4/10/16,Body wash,5.46
7/18/16,Body wash,5.46
2/4/17,Body wash,5.88
5/8/17,Body wash,5.74
1/11/16,Bread,2.48
1/31/16,Bread,2.48
2/14/16,Bread,2.48
